property_type,subproperty_type,region,province,locality,zip_code,latitude,longitude,construction_year,total_area_sqm,nbr_bedrooms,equipped_kitchen,terrace_sqm,garden_sqm,state_building,primary_energy_consumption_sqm,heating_type,other_amenities,Price
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4620,50.6152662,5.6818334,2021,70.0,1,INSTALLED,9.0,0.0,AS_NEW,84.0,GAS,1,202515.30943315502
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1190,50.8138235,4.3246745,1962,143.0,3,INSTALLED,,0.0,GOOD,947.0,GAS,1,384593.857319782
HOUSE,HOUSE,Wallonia,Liège,Verviers,4770,50.3479185,6.1486546,2008,261.0,6,NOT_INSTALLED,0.0,0.0,GOOD,94.0,FUELOIL,1,448503.9105717188
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2050,51.2331863,4.3835731,1973,143.0,3,MISSING,20.0,0.0,JUST_RENOVATED,103.0,GAS,2,418439.22100128053
APARTMENT,SERVICE_FLAT,Flanders,Flemish Brabant,Halle-Vilvoorde,1970,50.8333306,4.4983391,2015,67.0,1,USA_INSTALLED,10.0,0.0,AS_NEW,102.0,GAS,1,325262.75869333156
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2290,51.221019,4.7659981,1990,200.0,3,USA_HYPER_EQUIPPED,40.0,0.0,GOOD,268.0,FUELOIL,1,469157.06224561145
APARTMENT,APARTMENT,Flanders,East Flanders,Aalst,9400,50.8285823,4.0376052,1971,,1,USA_INSTALLED,0.0,0.0,TO_BE_DONE_UP,414.0,ELECTRIC,1,151272.02441241912
HOUSE,HOUSE,Flanders,West Flanders,Brugge,8000,51.2175938,3.2123936,1925,203.0,5,MISSING,0.0,136.0,GOOD,253.0,GAS,1,452094.2043516077
HOUSE,HOUSE,Flanders,West Flanders,Oostend,8434,51.1486389,2.7549505,1960,184.0,3,MISSING,38.0,0.0,GOOD,281.0,GAS,1,372329.2306983106
HOUSE,HOUSE,Flanders,West Flanders,Diksmuide,8610,51.023789,3.044129,2000,,3,MISSING,0.0,0.0,MISSING,187.0,MISSING,1,350316.25024623796
HOUSE,HOUSE,Flanders,West Flanders,Veurne,8660,51.0758279,2.6000247,2005,152.0,4,MISSING,0.0,0.0,MISSING,163.0,MISSING,1,426057.77611690655
HOUSE,HOUSE,Wallonia,Liège,Huy,4480,50.5787438,5.3992199,1930,,3,NOT_INSTALLED,,0.0,TO_BE_DONE_UP,418.0,GAS,3,214792.3464564464
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8620,51.1450919,2.727645,2013,67.0,2,INSTALLED,0.0,0.0,GOOD,76.0,GAS,1,371314.5065178028
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2170,51.2533413,4.4590612,1963,1571.0,16,MISSING,,0.0,GOOD,319.0,GAS,1,1828695.7094175671
HOUSE,HOUSE,Wallonia,Luxembourg,Neufchâteau,6880,49.8586012,5.2518132,1850,71.0,2,NOT_INSTALLED,0.0,127.0,TO_RENOVATE,423.0,MISSING,1,89616.9856120497
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4000,50.6355355,5.5715443,1965,160.0,2,NOT_INSTALLED,0.0,0.0,TO_BE_DONE_UP,172.0,FUELOIL,3,292417.85931319545
APARTMENT,APARTMENT,Flanders,West Flanders,Kortrijk,8500,50.8214676,3.2603774,2017,172.0,2,INSTALLED,0.0,0.0,GOOD,127.0,GAS,1,543331.9944009878
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3400,50.7738634,4.9928145,1963,180.0,3,HYPER_EQUIPPED,0.0,269.0,MISSING,153.0,GAS,1,357748.31618940935
HOUSE,HOUSE,Wallonia,Walloon Brabant,Nivelles,1331,50.7273656,4.5548465,1985,180.0,5,SEMI_EQUIPPED,0.0,0.0,GOOD,243.0,FUELOIL,2,514855.2791206157
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1020,50.8965496,4.3567643,1930,65.0,1,SEMI_EQUIPPED,10.0,0.0,TO_BE_DONE_UP,625.0,MISSING,1,115773.46400931635
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2000,51.2153592,4.393728,1930,49.0,1,INSTALLED,0.0,0.0,GOOD,202.0,GAS,1,206394.8613303815
HOUSE,HOUSE,Flanders,East Flanders,Sint-Niklaas,9120,51.2307021,4.276595,1972,170.0,4,INSTALLED,,0.0,GOOD,312.0,ELECTRIC,1,372252.44274691807
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3450884,3.2614683,2010,254.0,3,USA_HYPER_EQUIPPED,17.0,0.0,AS_NEW,97.0,GAS,0,2193413.95455092
APARTMENT,APARTMENT,Flanders,Limburg,Hasselt,3890,50.7316662,5.2089365,2023,95.0,2,MISSING,0.0,0.0,GOOD,30.0,MISSING,1,295779.91362527246
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1080,50.8596638,4.3046265,1965,140.0,3,NOT_INSTALLED,4.0,0.0,GOOD,181.0,FUELOIL,2,328744.49267588195
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1190,50.8137348,4.3244681,2010,107.0,2,INSTALLED,11.0,0.0,GOOD,165.0,GAS,1,335526.9243826248
APARTMENT,SERVICE_FLAT,Flanders,East Flanders,Gent,9830,51.018924,3.622459,1984,65.0,1,MISSING,0.0,0.0,GOOD,225.0,MISSING,1,215869.09358649587
APARTMENT,SERVICE_FLAT,Flanders,East Flanders,Aalst,9450,50.8696927,4.015965,2013,55.0,1,INSTALLED,0.0,0.0,MISSING,126.0,GAS,1,151541.27566140762
HOUSE,HOUSE,Wallonia,Namur,Philippeville,5600,50.1750684,4.6101388,1953,,3,MISSING,,0.0,TO_BE_DONE_UP,414.0,FUELOIL,2,226940.03935301068
HOUSE,VILLA,Flanders,Limburg,Maaseik,3910,51.2379003,5.4732763,2014,303.0,4,HYPER_EQUIPPED,,0.0,GOOD,28.0,MISSING,1,927541.1358240691
APARTMENT,APARTMENT,Wallonia,Hainaut,Mons,7034,50.5017324,3.9982945,2016,104.0,2,HYPER_EQUIPPED,0.0,0.0,AS_NEW,97.0,GAS,2,237568.7046526882
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4000,50.6478426,5.5637655,1977,87.0,2,MISSING,8.0,0.0,TO_RENOVATE,384.0,GAS,2,140344.58782915142
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3460,50.9438599,4.9599501,1960,180.0,3,MISSING,0.0,1.0,TO_RENOVATE,709.0,MISSING,1,258225.8668426783
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,3090,50.7858311,4.4965103,1984,148.0,4,INSTALLED,25.0,300.0,GOOD,429.0,ELECTRIC,1,467027.9873032875
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2260,51.1405301,4.9032899,1962,185.0,3,MISSING,0.0,0.0,GOOD,434.0,FUELOIL,2,340050.75903256494
HOUSE,BUNGALOW,Flanders,East Flanders,Dendermonde,9255,51.0004475,4.1738876,1970,,0,MISSING,0.0,0.0,GOOD,423.0,MISSING,1,302260.66199396574
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8670,51.1238684,2.6431872,1982,70.0,2,MISSING,0.0,0.0,MISSING,160.0,GAS,1,323170.5770361194
HOUSE,HOUSE,Flanders,West Flanders,Brugge,8340,51.2034432,3.3206217,1936,156.0,3,SEMI_EQUIPPED,,0.0,MISSING,534.0,GAS,1,429361.3234293823
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Halle-Vilvoorde,1500,50.7391876,4.2361675,1995,90.0,2,SEMI_EQUIPPED,0.0,0.0,GOOD,139.0,GAS,2,240321.49147309607
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8530,50.8545098,3.3308824,2022,153.0,3,USA_INSTALLED,0.0,0.0,AS_NEW,32.0,GAS,1,340474.51810516603
HOUSE,HOUSE,Flanders,East Flanders,Oudenaarde,9600,50.7395335,3.5991349,1979,600.0,3,SEMI_EQUIPPED,0.0,396.0,TO_RENOVATE,372.0,GAS,2,379957.7071731583
APARTMENT,GROUND_FLOOR,Flanders,Antwerp,Antwerp,2170,51.2471432,4.4298713,1963,90.0,2,MISSING,16.0,0.0,GOOD,327.0,GAS,3,202327.02712601234
HOUSE,APARTMENT_BLOCK,Wallonia,Hainaut,Charleroi,6041,50.4671121,4.4298001,1874,88.0,2,MISSING,0.0,0.0,GOOD,357.0,GAS,0,179996.88444384033
HOUSE,HOUSE,Flanders,East Flanders,Gent,9000,51.0670485,3.6898758,1957,145.0,2,SEMI_EQUIPPED,,0.0,TO_BE_DONE_UP,401.0,GAS,2,324155.50215676817
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2018,51.2033357,4.4112777,1961,126.0,2,INSTALLED,5.0,0.0,MISSING,196.0,FUELOIL,3,356026.97312505235
HOUSE,MIXED_USE_BUILDING,Brussels-Capital,Brussels,Brussels,1080,50.849352,4.3266722,1932,421.0,7,HYPER_EQUIPPED,0.0,38.0,GOOD,403.0,FUELOIL,1,663865.7745892579
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2400,51.2026543,5.0983557,2007,165.0,3,MISSING,0.0,0.0,GOOD,200.0,GAS,2,394372.7124295899
HOUSE,VILLA,Flanders,West Flanders,Brugge,8300,51.3539122,3.318357,1973,355.0,5,HYPER_EQUIPPED,,1350.0,TO_RENOVATE,277.0,GAS,2,6901420.088722318
APARTMENT,APARTMENT,Flanders,Limburg,Maaseik,3900,51.2152717,5.4254693,1934,92.0,1,INSTALLED,0.0,0.0,MISSING,391.0,GAS,1,145887.62286011543
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3140,51.0076997,4.6600161,1986,250.0,4,MISSING,,0.0,MISSING,403.0,ELECTRIC,1,536305.263924248
HOUSE,HOUSE,Flanders,East Flanders,Gent,9881,51.0952568,3.4962068,1918,240.0,5,MISSING,,784.0,TO_RENOVATE,928.0,ELECTRIC,1,449902.29194332653
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1030,50.8520104,4.388447,2007,170.0,2,INSTALLED,0.0,,AS_NEW,176.0,GAS,3,618953.8233844631
HOUSE,HOUSE,Flanders,East Flanders,Gent,9000,51.0408152,3.7410737,2021,152.0,4,MISSING,23.0,,MISSING,0.0,MISSING,0,502289.91081171343
HOUSE,HOUSE,Wallonia,Liège,Liège,4430,50.6584431,5.5194082,1957,260.0,4,MISSING,0.0,0.0,MISSING,450.0,FUELOIL,1,309171.979895938
APARTMENT,APARTMENT,Wallonia,Hainaut,Tournai,7500,50.6133344,3.3801203,2018,106.0,2,SEMI_EQUIPPED,12.0,0.0,AS_NEW,63.0,MISSING,1,257353.9706599038
HOUSE,MANSION,Wallonia,Hainaut,Soignies,7070,50.4766692,4.0629541,1887,320.0,5,SEMI_EQUIPPED,,0.0,TO_BE_DONE_UP,463.0,MISSING,3,340003.77394440526
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2610,51.1704659,4.3874073,1995,235.0,3,INSTALLED,,0.0,GOOD,97.0,GAS,1,662780.248798398
HOUSE,HOUSE,Wallonia,Luxembourg,Bastogne,6640,49.9121698,5.5622825,1919,304.0,3,NOT_INSTALLED,0.0,1231.0,TO_RENOVATE,444.0,FUELOIL,2,229795.36571129167
HOUSE,HOUSE,Wallonia,Walloon Brabant,Nivelles,1410,50.70069,4.40213,1974,133.0,2,INSTALLED,,0.0,TO_RENOVATE,387.0,GAS,3,359644.6548862008
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2450,51.1318281,5.0803507,1994,505.0,3,HYPER_EQUIPPED,60.0,0.0,MISSING,148.0,GAS,1,714893.1762786665
HOUSE,VILLA,Flanders,Flemish Brabant,Leuven,3471,50.8673883,4.9859778,2008,331.0,4,USA_HYPER_EQUIPPED,50.0,2250.0,AS_NEW,75.0,GAS,1,791776.7509961484
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3460,50.9539753,5.0021818,1967,395.0,8,INSTALLED,,1000.0,GOOD,428.0,FUELOIL,0,485994.0318063737
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9470,50.882653,4.0628414,1985,140.0,4,USA_INSTALLED,,0.0,TO_RENOVATE,584.0,ELECTRIC,2,292392.556926644
HOUSE,HOUSE,Wallonia,Hainaut,Charleroi,7170,50.4841155,4.2332431,1899,160.0,3,SEMI_EQUIPPED,,0.0,GOOD,332.0,GAS,0,161742.54685345385
HOUSE,VILLA,Wallonia,Liège,Liège,4920,50.4948876,5.7205181,2006,189.0,4,INSTALLED,,0.0,GOOD,441.0,ELECTRIC,1,376564.5990466581
APARTMENT,APARTMENT,Wallonia,Namur,Namur,5080,50.4994758,4.8020163,1915,51.0,1,INSTALLED,0.0,0.0,TO_BE_DONE_UP,429.0,ELECTRIC,2,83609.81310542236
APARTMENT,APARTMENT,Flanders,West Flanders,Kortrijk,8500,50.8331001,3.2693583,2024,91.0,2,MISSING,13.0,60.0,MISSING,30.0,MISSING,1,331915.8108370984
HOUSE,HOUSE,Wallonia,Namur,Namur,5100,50.4194239,4.9115614,1987,135.0,3,INSTALLED,,,GOOD,377.0,MISSING,3,315423.6281146368
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8020,51.1593766,3.2353835,2008,55.0,1,MISSING,0.0,0.0,GOOD,147.0,GAS,1,185350.17048758228
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3540845,3.2966071,1966,128.0,3,HYPER_EQUIPPED,0.0,0.0,MISSING,119.0,GAS,1,2030969.8055451366
HOUSE,HOUSE,Wallonia,Liège,Liège,4040,50.656618,5.6098437,1987,168.0,3,INSTALLED,31.0,840.0,GOOD,195.0,FUELOIL,1,352506.1034592752
HOUSE,EXCEPTIONAL_PROPERTY,Wallonia,Hainaut,Ath,7880,50.7371948,3.7377447,1926,,3,INSTALLED,0.0,0.0,TO_BE_DONE_UP,439.0,FUELOIL,1,422203.13425077486
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3546805,3.2997636,1976,85.0,2,MISSING,0.0,0.0,GOOD,190.0,MISSING,2,1211513.282938682
HOUSE,HOUSE,Wallonia,Liège,Liège,4000,50.631859,5.5583515,1875,172.0,5,INSTALLED,35.0,0.0,GOOD,264.0,GAS,1,292200.1511164566
APARTMENT,APARTMENT,Wallonia,Namur,Namur,5300,50.4700353,4.9979224,2023,88.0,2,USA_HYPER_EQUIPPED,6.0,0.0,AS_NEW,102.0,GAS,1,233385.60771540157
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1600,50.8019365,4.2778092,1961,164.0,3,NOT_INSTALLED,0.0,0.0,TO_RENOVATE,807.0,GAS,0,325008.4251605489
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1040,50.8334939,4.4012345,2001,116.0,2,HYPER_EQUIPPED,,0.0,TO_BE_DONE_UP,99.0,GAS,0,480023.72245573037
HOUSE,HOUSE,Flanders,East Flanders,Oudenaarde,9600,50.7433214,3.6129725,1938,185.0,2,SEMI_EQUIPPED,,0.0,GOOD,491.0,GAS,2,243671.3498122281
APARTMENT,FLAT_STUDIO,Flanders,West Flanders,Veurne,8670,51.1337248,2.675897,1966,,0,MISSING,0.0,0.0,MISSING,152.0,GAS,1,220890.4666441576
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1070,50.8305446,4.3045967,1970,74.0,2,INSTALLED,4.0,0.0,MISSING,156.0,GAS,2,232015.36189947306
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3412228,3.2871259,1996,95.0,2,MISSING,0.0,0.0,GOOD,97.0,GAS,1,559857.1259630591
HOUSE,HOUSE,Wallonia,Liège,Liège,4100,50.5978052,5.5180133,1953,80.0,2,INSTALLED,19.0,0.0,JUST_RENOVATED,267.0,GAS,1,201871.69232161719
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1770,50.8684779,4.0964173,2002,204.0,4,INSTALLED,30.0,230.0,AS_NEW,121.0,GAS,1,479892.558321375
APARTMENT,DUPLEX,Flanders,Flemish Brabant,Halle-Vilvoorde,1830,50.9098474,4.4352601,1999,85.0,2,INSTALLED,3.0,0.0,GOOD,115.0,GAS,1,289172.7690149693
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8620,51.1483879,2.7166026,1932,70.0,2,SEMI_EQUIPPED,,0.0,TO_BE_DONE_UP,247.0,GAS,2,292939.5302283295
APARTMENT,GROUND_FLOOR,Flanders,East Flanders,Aalst,9400,50.8391148,4.0151366,2023,100.0,2,INSTALLED,30.0,72.0,GOOD,30.0,MISSING,0,360500.04661460925
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1090,50.8734966,4.3290321,1961,85.0,2,MISSING,0.0,0.0,TO_BE_DONE_UP,586.0,MISSING,3,168120.8980672859
APARTMENT,PENTHOUSE,Brussels-Capital,Brussels,Brussels,1180,50.7952533,4.3197984,2023,144.0,3,USA_HYPER_EQUIPPED,39.0,0.0,AS_NEW,45.0,MISSING,2,683132.6239872422
HOUSE,VILLA,Flanders,West Flanders,Oostend,8420,51.254352,3.0033373,2002,168.0,3,MISSING,0.0,0.0,GOOD,204.0,GAS,1,525213.2098542757
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Leuven,3012,50.9059432,4.7113812,2024,127.0,2,MISSING,8.0,0.0,MISSING,30.0,MISSING,1,480823.1151586842
HOUSE,HOUSE,Flanders,East Flanders,Dendermonde,9255,51.0109375,4.2036273,1950,233.0,4,USA_INSTALLED,,0.0,TO_BE_DONE_UP,662.0,MISSING,0,302170.35661637865
HOUSE,HOUSE,Wallonia,Namur,Namur,5190,50.4894684,4.6889901,2021,140.0,3,MISSING,0.0,650.0,AS_NEW,60.0,MISSING,2,338108.92011849675
HOUSE,VILLA,Wallonia,Hainaut,Soignies,7100,50.4626256,4.2100244,1992,,2,INSTALLED,,0.0,MISSING,365.0,GAS,2,309393.13147107087
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2140,51.205939,4.4466981,1990,215.0,3,MISSING,0.0,75.0,MISSING,201.0,MISSING,2,502333.0805164499
HOUSE,VILLA,Flanders,East Flanders,Aalst,9310,50.9668114,4.0633711,1954,500.0,6,MISSING,0.0,2000.0,GOOD,734.0,ELECTRIC,0,788682.5077651066
HOUSE,HOUSE,Wallonia,Luxembourg,Arlon,6792,49.5883064,5.7224247,2011,234.0,4,MISSING,30.0,0.0,MISSING,109.0,FUELOIL,3,489750.0238777072
HOUSE,HOUSE,Flanders,East Flanders,Gent,9185,51.1677316,3.8607809,1984,254.0,4,MISSING,0.0,0.0,MISSING,217.0,FUELOIL,1,591782.8402420804
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2160,51.2104348,4.4981752,1949,122.0,4,MISSING,0.0,0.0,GOOD,422.0,MISSING,1,296686.35346436885
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8530,50.8650296,3.3168625,2005,165.0,4,MISSING,0.0,0.0,GOOD,141.0,MISSING,1,408217.0091266604
HOUSE,MIXED_USE_BUILDING,Flanders,Flemish Brabant,Halle-Vilvoorde,1601,50.7885207,4.29774,1919,134.0,3,MISSING,0.0,0.0,MISSING,374.0,MISSING,2,325296.76013110916
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8670,51.1216883,2.6364697,1963,,2,HYPER_EQUIPPED,0.0,0.0,AS_NEW,345.0,MISSING,1,359774.55950032675
HOUSE,BUNGALOW,Flanders,Antwerp,Turnhout,2270,51.1370614,4.7515283,1967,97.0,1,SEMI_EQUIPPED,0.0,,TO_RENOVATE,815.0,GAS,2,193353.54517499218
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3600,50.9518864,5.4746711,2016,191.0,3,MISSING,30.0,0.0,GOOD,48.0,MISSING,1,463482.0948630722
HOUSE,HOUSE,Flanders,East Flanders,Gent,9080,51.0942098,3.8256204,2022,131.0,3,MISSING,0.0,0.0,MISSING,0.0,MISSING,1,424064.08297253243
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2200,51.181697,4.827308,1990,212.0,2,SEMI_EQUIPPED,,,GOOD,259.0,GAS,2,433914.53812729166
HOUSE,HOUSE,Wallonia,Hainaut,Tournai,7534,50.5894244,3.540853,1985,120.0,3,INSTALLED,16.0,80.0,GOOD,514.0,FUELOIL,1,206760.6745182176
APARTMENT,LOFT,Flanders,Antwerp,Turnhout,2400,51.1809398,5.0999083,1957,163.0,2,USA_HYPER_EQUIPPED,,67.0,AS_NEW,20.0,MISSING,3,611460.1541909947
APARTMENT,APARTMENT,Wallonia,Walloon Brabant,Nivelles,1410,50.7233568,4.3885577,2015,43.0,1,USA_INSTALLED,5.0,0.0,AS_NEW,191.0,PELLET,2,241751.16240684123
APARTMENT,GROUND_FLOOR,Flanders,Antwerp,Turnhout,2480,51.2380175,5.1130266,2004,142.0,3,HYPER_EQUIPPED,0.0,81.0,AS_NEW,217.0,GAS,1,365104.7412086259
HOUSE,TOWN_HOUSE,Flanders,Antwerp,Turnhout,2450,51.131782,5.0808589,1965,190.0,2,INSTALLED,0.0,0.0,TO_BE_DONE_UP,620.0,FUELOIL,1,262018.59768187028
APARTMENT,APARTMENT,Flanders,East Flanders,Gent,9050,51.0406457,3.7546785,2023,116.0,3,MISSING,35.0,0.0,GOOD,86.0,MISSING,1,439627.7708243294
HOUSE,MIXED_USE_BUILDING,Wallonia,Hainaut,Soignies,7100,50.4766713,4.1868675,1899,182.0,3,SEMI_EQUIPPED,0.0,0.0,GOOD,416.0,GAS,0,163371.04600826657
APARTMENT,APARTMENT,Flanders,Limburg,Tongeren,3620,50.8869387,5.6452739,2022,71.0,1,INSTALLED,20.0,29.0,AS_NEW,26.51,MISSING,1,254694.16526415467
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2630,51.1401137,4.3791978,1998,105.0,2,MISSING,16.0,0.0,MISSING,186.0,GAS,1,262495.55605848983
APARTMENT,APARTMENT,Flanders,East Flanders,Sint-Niklaas,9190,51.2060873,4.0754731,1998,133.0,3,MISSING,5.0,0.0,MISSING,108.0,GAS,1,344013.0919312048
APARTMENT,FLAT_STUDIO,Flanders,West Flanders,Veurne,8620,51.1467012,2.7137733,1994,37.0,0,MISSING,0.0,0.0,MISSING,484.0,ELECTRIC,1,157463.3312002137
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2050,51.2327208,4.3788345,1968,116.0,3,MISSING,,0.0,MISSING,184.0,GAS,2,288181.3056062886
HOUSE,VILLA,Wallonia,Hainaut,Mons,7021,50.4624628,4.0734675,2013,362.0,3,INSTALLED,0.0,0.0,MISSING,101.0,MISSING,2,629128.6638424024
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2640,51.1687297,4.445654,1930,162.0,3,INSTALLED,0.0,0.0,TO_BE_DONE_UP,521.0,GAS,2,306757.7478539306
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1040,50.8326149,4.3955109,1940,116.0,2,INSTALLED,0.0,0.0,GOOD,232.0,GAS,2,434237.62080874044
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3600,50.9895919,5.4857953,1980,356.0,3,INSTALLED,0.0,2127.0,GOOD,377.0,FUELOIL,1,503573.90245491936
APARTMENT,PENTHOUSE,Flanders,Antwerp,Antwerp,2060,51.2334606,4.4108305,1900,170.0,2,INSTALLED,10.0,0.0,MISSING,298.0,GAS,2,463553.84001049364
HOUSE,HOUSE,Wallonia,Hainaut,Thuin,7134,50.4133885,4.1878612,2023,230.0,5,USA_HYPER_EQUIPPED,30.0,0.0,MISSING,60.0,MISSING,1,397360.29746493656
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8500,50.8236122,3.2955708,1962,138.0,3,MISSING,,0.0,TO_BE_DONE_UP,441.0,MISSING,1,246230.04652187342
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1080,50.8567931,4.3182425,1936,50.0,1,SEMI_EQUIPPED,0.0,0.0,GOOD,271.0,GAS,2,114374.17034569761
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3000,50.8729327,4.7083063,1930,332.0,5,INSTALLED,,115.0,JUST_RENOVATED,243.0,GAS,3,750252.4107222485
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8400,51.2273617,2.9094435,1938,100.0,2,MISSING,,0.0,GOOD,75.0,GAS,1,357748.9693312892
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2400,51.1984485,5.1279729,1934,159.0,3,INSTALLED,28.0,250.0,GOOD,175.0,GAS,1,336768.6843214345
APARTMENT,PENTHOUSE,Flanders,West Flanders,Oostend,8400,51.2302157,2.9135339,1964,110.0,2,INSTALLED,50.0,0.0,GOOD,370.0,FUELOIL,1,418836.87094695604
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2610,51.1826569,4.3740711,1958,73.0,2,HYPER_EQUIPPED,4.0,0.0,JUST_RENOVATED,148.0,GAS,1,240868.76427108914
HOUSE,APARTMENT_BLOCK,Flanders,Antwerp,Antwerp,2950,51.3167516,4.4279844,1954,308.0,5,INSTALLED,0.0,260.0,TO_RENOVATE,449.0,GAS,1,545144.8732483991
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9450,50.9094826,3.974213,1953,111.0,3,INSTALLED,,0.0,GOOD,571.0,ELECTRIC,2,258337.88797403406
HOUSE,HOUSE,Brussels-Capital,Brussels,Brussels,1000,50.8472057,4.3387386,1862,130.0,4,MISSING,0.0,0.0,GOOD,426.0,MISSING,2,383868.4821975386
HOUSE,HOUSE,Brussels-Capital,Brussels,Brussels,1180,50.7704782,4.3148848,2013,170.0,4,MISSING,,0.0,GOOD,90.0,GAS,1,591008.0616693911
HOUSE,CASTLE,Wallonia,Liège,Verviers,4850,50.7386553,5.9643352,1910,850.0,11,INSTALLED,,0.0,TO_RENOVATE,561.0,FUELOIL,2,1109964.7887661667
APARTMENT,APARTMENT,Flanders,Antwerp,Turnhout,2350,51.3162466,4.8910424,1978,117.0,3,SEMI_EQUIPPED,5.0,0.0,GOOD,251.0,GAS,2,266466.3236581989
HOUSE,HOUSE,Wallonia,Liège,Huy,4560,50.4267816,5.3548265,2009,196.0,5,INSTALLED,90.0,887.0,AS_NEW,102.0,FUELOIL,0,466028.5311172657
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1060,50.8340586,4.3542523,2006,,3,HYPER_EQUIPPED,20.0,0.0,GOOD,259.0,GAS,2,518445.4438644792
HOUSE,VILLA,Wallonia,Hainaut,Tournai,7760,50.7107331,3.4622495,1966,,4,INSTALLED,,0.0,TO_RENOVATE,575.0,FUELOIL,1,383558.9379687826
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1050,50.8206767,4.3667163,2024,106.0,2,MISSING,14.0,0.0,MISSING,30.0,MISSING,1,568251.7573889457
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2020,51.1839167,4.3833055,1930,100.0,3,MISSING,0.0,0.0,MISSING,467.0,GAS,1,229842.05398805087
HOUSE,HOUSE,Flanders,West Flanders,Oostend,8400,51.2190245,2.905327,1936,255.0,4,INSTALLED,0.0,40.0,GOOD,442.0,MISSING,1,333894.18385394034
HOUSE,HOUSE,Flanders,East Flanders,Dendermonde,9220,51.0939409,4.1408581,1936,116.0,3,INSTALLED,0.0,40.0,TO_RENOVATE,380.0,GAS,0,193158.27221409383
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9500,50.823765,3.8850582,1971,,1,MISSING,0.0,0.0,TO_RENOVATE,1092.0,MISSING,1,199967.44500384477
APARTMENT,APARTMENT,Flanders,East Flanders,Eeklo,9060,51.1987844,3.7945205,2007,95.0,2,SEMI_EQUIPPED,0.0,0.0,GOOD,327.0,GAS,1,234881.9750667395
