property_type,subproperty_type,region,province,locality,zip_code,latitude,longitude,construction_year,total_area_sqm,nbr_bedrooms,equipped_kitchen,terrace_sqm,garden_sqm,state_building,primary_energy_consumption_sqm,heating_type,other_amenities
HOUSE,HOUSE,Wallonia,Hainaut,Ath,7880,50.7428535,3.7375715,1918,159,3,MISSING,0,0,TO_RENOVATE,396,GAS,3
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1850,50.9396621,4.353025,1918,205,4,MISSING,,0,MISSING,314,ELECTRIC,2
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8530,50.8534667,3.307978,1972,205,4,MISSING,,0,GOOD,616,MISSING,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2610,51.1770913,4.382451,1972,,2,MISSING,,0,MISSING,135,MISSING,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1050,50.8175793,4.3599774,1958,220,3,HYPER_EQUIPPED,30,0,AS_NEW,132,GAS,2
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8400,51.2279047,2.9206147,1993,235,3,MISSING,0,0,GOOD,277,MISSING,1
HOUSE,HOUSE,Flanders,East Flanders,Gent,9870,50.9170636,3.4523592,2023,244,3,INSTALLED,0,,GOOD,0,MISSING,1
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3800,50.824532,5.2242127,2009,387,6,MISSING,0,0,MISSING,79,MISSING,1
HOUSE,HOUSE,Wallonia,Liège,Liège,4102,50.5948975,5.534272,1959,161,4,HYPER_EQUIPPED,26,170,JUST_RENOVATED,198,GAS,2
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1600,50.7806709,4.1981275,1913,127,1,MISSING,176,404,TO_RENOVATE,2112,MISSING,1
APARTMENT,DUPLEX,Flanders,Antwerp,Antwerp,2060,51.2211959,4.4179312,1993,130,1,MISSING,,0,MISSING,143,GAS,1
HOUSE,HOUSE,Flanders,West Flanders,Brugge,8380,51.273609,3.2254472,2022,,0,MISSING,0,0,GOOD,58,MISSING,1
HOUSE,MIXED_USE_BUILDING,Flanders,West Flanders,Oostend,8430,51.1935624,2.8482792,2016,,1,MISSING,0,0,GOOD,0,MISSING,0
APARTMENT,PENTHOUSE,Flanders,Antwerp,Turnhout,2300,51.3377191,4.9344756,1997,205,4,MISSING,30,0,AS_NEW,218,GAS,1
HOUSE,MIXED_USE_BUILDING,Flanders,Flemish Brabant,Leuven,3300,50.8055756,4.9389242,1972,538,5,MISSING,0,382,MISSING,857,GAS,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1800,50.9282414,4.4227986,1964,110,2,MISSING,0,0,MISSING,806,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2600,51.1892937,4.4363335,2009,117,2,INSTALLED,24,73,GOOD,163,GAS,2
HOUSE,VILLA,Flanders,Flemish Brabant,Leuven,3191,50.9805238,4.5451323,2008,372,5,HYPER_EQUIPPED,0,,JUST_RENOVATED,53,ELECTRIC,3
HOUSE,HOUSE,Brussels-Capital,Brussels,Brussels,1070,50.8430481,4.3341662,1930,141,3,MISSING,0,0,MISSING,369,GAS,1
HOUSE,HOUSE,Wallonia,Walloon Brabant,Nivelles,1400,50.5972584,4.3323488,1899,190,5,SEMI_EQUIPPED,0,80,TO_BE_DONE_UP,312,GAS,2
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2440,51.1810143,4.9827227,2023,204,3,MISSING,0,0,MISSING,99,MISSING,0
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9300,50.9226311,4.0349191,2016,180,4,USA_SEMI_EQUIPPED,170,0,AS_NEW,121.4,GAS,2
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2100,51.2053668,4.4678032,1996,100,2,MISSING,7,0,MISSING,97,GAS,1
HOUSE,HOUSE,Wallonia,Luxembourg,Neufchâteau,6830,49.7954498,5.0677467,1850,189,3,MISSING,0,0,MISSING,139,FUELOIL,1
HOUSE,HOUSE,Flanders,Antwerp,Mechelen,2580,51.070912,4.6526822,1996,119,3,MISSING,,0,MISSING,273,FUELOIL,2
HOUSE,EXCEPTIONAL_PROPERTY,Flanders,Antwerp,Mechelen,2500,51.1258685,4.5436861,1912,,8,HYPER_EQUIPPED,,0,GOOD,161,MISSING,1
HOUSE,HOUSE,Flanders,Limburg,Maaseik,3530,51.0231379,5.4565164,1968,173,3,MISSING,0,0,MISSING,850,MISSING,1
APARTMENT,APARTMENT,Flanders,Antwerp,Turnhout,2200,51.1794446,4.8261629,2009,60,1,SEMI_EQUIPPED,,0,GOOD,127,GAS,2
APARTMENT,APARTMENT,Flanders,East Flanders,Gent,9041,51.0904605,3.7599421,2018,106,3,MISSING,30,0,GOOD,58,MISSING,1
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3384678,3.3182169,1996,81,2,MISSING,0,0,GOOD,119,GAS,1
HOUSE,HOUSE,Wallonia,Liège,Liège,4610,50.63709,5.6748123,1973,,3,MISSING,0,0,TO_RENOVATE,805,MISSING,1
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8400,51.2135552,2.8841757,2004,77,2,MISSING,,0,GOOD,272,ELECTRIC,1
APARTMENT,SERVICE_FLAT,Flanders,East Flanders,Aalst,9620,50.8696739,3.8163661,2019,71,1,INSTALLED,10,0,GOOD,0,GAS,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3460,50.9516383,4.9968283,1952,225,5,INSTALLED,0,0,AS_NEW,177,GAS,2
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1030,50.8571633,4.3985402,1960,70,2,SEMI_EQUIPPED,1,0,TO_BE_DONE_UP,272,GAS,2
APARTMENT,FLAT_STUDIO,Flanders,Antwerp,Antwerp,2000,51.2196141,4.4150989,1973,35,0,SEMI_EQUIPPED,2,0,MISSING,161,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2600,51.200262,4.4381834,1974,87,2,SEMI_EQUIPPED,20,0,GOOD,149,GAS,3
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1081,50.862409,4.3173586,1955,110,3,HYPER_EQUIPPED,5,0,AS_NEW,205,GAS,2
HOUSE,HOUSE,Wallonia,Luxembourg,Neufchâteau,6921,50.0783986,5.1490175,1978,166,5,NOT_INSTALLED,,1120,TO_BE_DONE_UP,477,FUELOIL,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1040,50.8331347,4.3968418,1958,92,2,USA_HYPER_EQUIPPED,2,0,GOOD,124,FUELOIL,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3290,50.9946146,5.0737698,1967,200,5,MISSING,0,0,TO_BE_DONE_UP,406,FUELOIL,1
HOUSE,HOUSE,Flanders,East Flanders,Sint-Niklaas,9120,51.2132013,4.2460875,1918,79,1,MISSING,19,0,MISSING,244,GAS,1
HOUSE,HOUSE,Flanders,West Flanders,Diksmuide,8600,51.0818907,2.7870597,2022,,4,MISSING,0,0,GOOD,0,MISSING,0
HOUSE,HOUSE,Wallonia,Hainaut,Tournai,7500,50.5994956,3.3743623,1930,173,4,SEMI_EQUIPPED,15,0,TO_RESTORE,240,MISSING,1
HOUSE,MIXED_USE_BUILDING,Flanders,Flemish Brabant,Leuven,3150,50.9433091,4.6428282,1918,453,8,MISSING,50,1763,MISSING,549,FUELOIL,2
HOUSE,COUNTRY_COTTAGE,Flanders,East Flanders,Aalst,9450,50.8938591,4.0190814,2004,670,5,MISSING,0,0,MISSING,85,FUELOIL,3
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8460,51.1882477,2.9960986,2023,87,2,MISSING,25,25,MISSING,0,MISSING,0
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8000,51.209997,3.2343987,2013,115,2,USA_HYPER_EQUIPPED,30,0,AS_NEW,129,MISSING,1
HOUSE,VILLA,Wallonia,Luxembourg,Virton,6724,49.7164968,5.5528052,1997,250,4,MISSING,0,0,MISSING,218,FUELOIL,1
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2430,51.0810987,5.0253864,1930,91,2,MISSING,,,TO_RENOVATE,1349,WOOD,1
APARTMENT,APARTMENT,Wallonia,Luxembourg,Neufchâteau,6840,49.8428319,5.4357121,2010,63,2,HYPER_EQUIPPED,4,0,AS_NEW,59,ELECTRIC,1
HOUSE,MANSION,Brussels-Capital,Brussels,Brussels,1000,50.846048,4.3797426,1894,497,6,SEMI_EQUIPPED,24,40,GOOD,400,GAS,1
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3510707,3.2878653,1978,96,3,MISSING,0,0,MISSING,289,GAS,1
HOUSE,VILLA,Flanders,Limburg,Hasselt,3590,50.911569,5.4109794,1974,495,8,MISSING,0,1539,GOOD,202,MISSING,2
HOUSE,TOWN_HOUSE,Brussels-Capital,Brussels,Brussels,1130,50.8950693,4.4168014,1977,210,4,HYPER_EQUIPPED,16,391,GOOD,205,MISSING,2
APARTMENT,APARTMENT,Flanders,East Flanders,Aalst,9300,50.9331942,4.0330145,2017,110,2,MISSING,35,0,MISSING,94,MISSING,2
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2300,51.2892882,4.9457849,1967,116,3,MISSING,0,0,MISSING,886,MISSING,1
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2400,51.2039852,5.1803923,1960,248,4,USA_INSTALLED,,0,GOOD,144,MISSING,1
HOUSE,MIXED_USE_BUILDING,Flanders,West Flanders,Tielt,8700,51.0005361,3.326234,1949,155,3,MISSING,35,0,MISSING,629,GAS,2
HOUSE,HOUSE,Flanders,West Flanders,Diksmuide,8680,51.0962078,2.9657769,1969,156,3,MISSING,0,0,GOOD,280,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2020,51.1824512,4.3896799,1957,51,1,MISSING,,0,MISSING,251,MISSING,2
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2610,51.1685876,4.3859907,1934,144,2,SEMI_EQUIPPED,0,120,GOOD,280,GAS,1
HOUSE,MIXED_USE_BUILDING,Wallonia,Luxembourg,Marche-en-Famenne,6987,50.2303326,5.5056766,1900,300,3,MISSING,0,600,JUST_RENOVATED,148,FUELOIL,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1785,50.9887153,4.2143986,1996,217,3,INSTALLED,,,AS_NEW,254,FUELOIL,2
HOUSE,HOUSE,Flanders,West Flanders,Brugge,8300,51.3369655,3.2820911,2016,208,5,MISSING,,0,GOOD,113,GAS,0
HOUSE,HOUSE,Wallonia,Liège,Liège,4920,50.4363883,5.6661478,1819,188,4,INSTALLED,,0,TO_BE_DONE_UP,381,FUELOIL,1
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2200,51.1170892,4.8214418,1971,109,2,SEMI_EQUIPPED,0,0,TO_RENOVATE,875,GAS,2
APARTMENT,FLAT_STUDIO,Flanders,West Flanders,Brugge,8300,51.352116,3.288043,1969,32,1,MISSING,4,0,AS_NEW,201,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Turnhout,2450,51.1294174,5.0744819,2003,,4,MISSING,76,0,MISSING,470,MISSING,0
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3470,50.9077732,5.0643486,1850,200,2,MISSING,0,0,TO_RENOVATE,570,MISSING,0
HOUSE,HOUSE,Flanders,East Flanders,Dendermonde,9200,51.0105108,4.10637,1934,,2,MISSING,0,0,TO_RENOVATE,599,MISSING,1
HOUSE,MIXED_USE_BUILDING,Flanders,Antwerp,Turnhout,2260,51.1147178,4.9113852,1975,280,4,HYPER_EQUIPPED,,2900,AS_NEW,76,MISSING,2
APARTMENT,APARTMENT,Flanders,East Flanders,Gent,9890,50.9284071,3.679605,2023,76,1,MISSING,10,0,GOOD,1,MISSING,1
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8370,51.31131,3.12643,2020,82,2,MISSING,7,0,GOOD,0,MISSING,1
HOUSE,HOUSE,Flanders,East Flanders,Sint-Niklaas,9160,51.1052876,3.9757685,1918,120,2,MISSING,0,0,MISSING,237,GAS,1
HOUSE,HOUSE,Flanders,East Flanders,Gent,9890,50.9099942,3.6525068,1967,,4,MISSING,0,0,TO_BE_DONE_UP,416,GAS,1
HOUSE,HOUSE,Flanders,East Flanders,Sint-Niklaas,9160,51.0900483,3.9981047,1973,249,3,MISSING,,0,GOOD,227,GAS,1
HOUSE,HOUSE,Flanders,East Flanders,Sint-Niklaas,9190,51.222999,3.987169,1995,270,5,INSTALLED,0,0,GOOD,259,GAS,1
HOUSE,HOUSE,Flanders,West Flanders,Brugge,8020,51.1525046,3.2265632,1976,196,3,MISSING,0,0,AS_NEW,308,GAS,0
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3528274,3.2971953,1989,110,1,HYPER_EQUIPPED,0,0,GOOD,286,GAS,1
HOUSE,TOWN_HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1933,50.8519562,4.5079623,1965,188,4,HYPER_EQUIPPED,25,180,GOOD,284,GAS,2
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8420,51.3018999,3.080958,2023,146,3,MISSING,13,0,GOOD,1,GAS,1
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8370,51.3190831,3.1403941,1960,70,2,MISSING,5,0,MISSING,397,MISSING,1
HOUSE,VILLA,Flanders,Limburg,Maaseik,3910,51.2530829,5.4532068,2010,902,4,HYPER_EQUIPPED,0,0,MISSING,54,GAS,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3270,50.9779814,4.979163,1959,125,3,INSTALLED,20,0,JUST_RENOVATED,282,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2600,51.1983821,4.415682,1967,107,2,INSTALLED,,0,MISSING,273,GAS,2
APARTMENT,APARTMENT,Flanders,East Flanders,Dendermonde,9280,51.001596,4.13351,2002,256,4,MISSING,,0,MISSING,223,GAS,2
HOUSE,HOUSE,Wallonia,Walloon Brabant,Nivelles,1410,50.7256932,4.3932297,1957,230,5,INSTALLED,,1600,TO_RENOVATE,770,MISSING,1
APARTMENT,LOFT,Flanders,Antwerp,Antwerp,2110,51.2229421,4.5450346,1900,261,1,MISSING,18,0,GOOD,278,GAS,1
HOUSE,MIXED_USE_BUILDING,Flanders,East Flanders,Gent,9050,51.0412553,3.75456,1899,285,3,INSTALLED,27,0,GOOD,220,GAS,1
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8380,51.3314414,3.2033576,2014,92,2,INSTALLED,0,0,MISSING,141,GAS,1
APARTMENT,APARTMENT,Flanders,Limburg,Maaseik,3640,51.1422814,5.7412892,2023,124,2,INSTALLED,31,16,GOOD,0,MISSING,2
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1140,50.8629943,4.4122772,1998,43,1,USA_INSTALLED,,0,GOOD,281,ELECTRIC,0
HOUSE,BUNGALOW,Flanders,Limburg,Hasselt,3890,50.7422782,5.17801,1972,155,4,INSTALLED,24,1400,TO_RENOVATE,799,MISSING,1
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8400,51.2335439,2.916287,1969,66,2,MISSING,7,0,MISSING,305,ELECTRIC,2
APARTMENT,APARTMENT,Wallonia,Liège,Verviers,4801,50.5799475,5.8915726,2023,111,3,INSTALLED,14,0,AS_NEW,100,GAS,2
APARTMENT,APARTMENT,Flanders,Limburg,Hasselt,3980,51.0657632,5.0860367,1992,90,2,MISSING,0,0,GOOD,151,GAS,1
APARTMENT,DUPLEX,Brussels-Capital,Brussels,Brussels,1070,50.8349421,4.3255613,1910,115,3,NOT_INSTALLED,,0,TO_RENOVATE,472,GAS,1
HOUSE,HOUSE,Wallonia,Liège,Huy,4550,50.536334,5.4076086,1850,110,3,NOT_INSTALLED,0,340,TO_RENOVATE,639,MISSING,1
HOUSE,HOUSE,Wallonia,Luxembourg,Virton,6760,49.5805213,5.5620997,1960,224,5,INSTALLED,,,GOOD,638,FUELOIL,3
APARTMENT,DUPLEX,Brussels-Capital,Brussels,Brussels,1030,50.8519791,4.3884423,2006,117,1,HYPER_EQUIPPED,0,0,AS_NEW,119,GAS,2
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2430,51.0796738,5.0216918,1961,150,2,MISSING,0,0,TO_BE_DONE_UP,651,GAS,0
HOUSE,HOUSE,Wallonia,Walloon Brabant,Nivelles,1400,50.5955662,4.3722945,1994,200,5,INSTALLED,48,700,TO_BE_DONE_UP,289,GAS,3
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2050,51.2207503,4.3838705,2024,96,2,MISSING,75,0,MISSING,0,GAS,1
APARTMENT,DUPLEX,Flanders,Limburg,Maaseik,3910,51.2278606,5.4264915,1995,121,3,MISSING,,0,MISSING,135,GAS,2
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2660,51.161512,4.3559503,1995,89,2,USA_HYPER_EQUIPPED,4,0,GOOD,232,ELECTRIC,2
HOUSE,EXCEPTIONAL_PROPERTY,Flanders,Antwerp,Mechelen,2570,51.1049627,4.5471599,1978,293,4,SEMI_EQUIPPED,0,0,GOOD,251,GAS,2
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2260,51.1338919,4.9029965,1992,447,4,SEMI_EQUIPPED,0,,GOOD,227,FUELOIL,2
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8430,51.180968,2.8157914,2021,60,1,MISSING,10,0,GOOD,0,MISSING,0
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8660,51.1034049,2.5905077,2019,28,2,INSTALLED,2,0,MISSING,193,ELECTRIC,2
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3500,50.9320163,5.3163282,2012,165,3,USA_HYPER_EQUIPPED,,0,AS_NEW,141,GAS,1
HOUSE,HOUSE,Flanders,East Flanders,Dendermonde,9240,51.0728322,4.0372395,1930,166,3,INSTALLED,,0,GOOD,277,GAS,2
HOUSE,HOUSE,Flanders,West Flanders,Oostend,8432,51.1732301,2.8796407,2023,,3,MISSING,0,0,GOOD,0,MISSING,1
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8500,50.8248729,3.280428,2005,105,3,INSTALLED,35,0,TO_BE_DONE_UP,141,GAS,3
APARTMENT,GROUND_FLOOR,Flanders,Antwerp,Turnhout,2340,51.319228,4.8491886,2012,118,4,INSTALLED,,0,GOOD,86,MISSING,1
HOUSE,HOUSE,Wallonia,Hainaut,Mons,7012,50.4471468,3.8793819,1950,290,4,NOT_INSTALLED,25,300,TO_RENOVATE,515,MISSING,1
HOUSE,HOUSE,Flanders,East Flanders,Gent,9040,51.0530162,3.7549849,1951,,2,MISSING,13,50,TO_BE_DONE_UP,887,GAS,1
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2610,51.1525302,4.384834,1971,241,4,MISSING,0,0,MISSING,189,MISSING,1
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8620,51.1446687,2.7098291,1998,80,1,INSTALLED,9,0,GOOD,304,MISSING,2
HOUSE,HOUSE,Wallonia,Namur,Dinant,5550,49.8413171,4.9780571,2012,122,4,INSTALLED,,0,MISSING,145,MISSING,3
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3945,51.0977704,5.1442219,1932,300,3,HYPER_EQUIPPED,80,300,GOOD,224,GAS,1
HOUSE,HOUSE,Wallonia,Liège,Verviers,4780,50.2863903,6.2364193,1953,152,5,MISSING,0,0,MISSING,556,FUELOIL,2
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9420,50.9165818,3.9284448,1963,146,4,MISSING,0,,TO_RENOVATE,637,MISSING,0
HOUSE,HOUSE,Wallonia,Luxembourg,Marche-en-Famenne,6900,50.2155271,5.3365069,2024,169,4,NOT_INSTALLED,,574,AS_NEW,84,MISSING,2
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1650,50.7723655,4.3154623,1991,260,4,USA_INSTALLED,20,475,TO_BE_DONE_UP,300,GAS,1
HOUSE,HOUSE,Flanders,West Flanders,Oostend,8400,51.2324078,2.9485653,1963,135,3,MISSING,0,0,TO_BE_DONE_UP,176,GAS,1
APARTMENT,SERVICE_FLAT,Flanders,East Flanders,Aalst,9500,50.7427244,3.9298716,2016,72,2,HYPER_EQUIPPED,0,0,AS_NEW,110,GAS,1
APARTMENT,FLAT_STUDIO,Flanders,West Flanders,Oostend,8430,51.1852728,2.8099327,1969,38,0,SEMI_EQUIPPED,0,0,GOOD,203,ELECTRIC,3
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2370,51.319741,5.0903259,1952,244,3,INSTALLED,0,231,AS_NEW,238,MISSING,1
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8434,51.1689708,2.7732567,1961,60,2,MISSING,1,0,MISSING,157,GAS,1
HOUSE,HOUSE,Wallonia,Liège,Liège,4683,50.6918251,5.6500688,1958,106,2,INSTALLED,36,0,GOOD,426,FUELOIL,3
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8500,50.8176195,3.2697667,1900,146,3,INSTALLED,0,0,MISSING,150,GAS,1
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8570,50.8409177,3.4234252,1935,135,3,MISSING,0,0,TO_RENOVATE,719,MISSING,0
HOUSE,MIXED_USE_BUILDING,Flanders,West Flanders,Brugge,8000,51.2027127,3.2255594,1874,404,2,MISSING,0,0,MISSING,476,MISSING,1
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4000,50.6403813,5.5647282,1970,34,1,MISSING,0,0,MISSING,288,GAS,2
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2275,51.2344104,4.8381499,1994,137,2,SEMI_EQUIPPED,,,GOOD,583,ELECTRIC,2
HOUSE,VILLA,Flanders,Flemish Brabant,Halle-Vilvoorde,1770,50.8592434,4.1191095,1975,159,3,HYPER_EQUIPPED,,0,GOOD,279,PELLET,2
APARTMENT,LOFT,Brussels-Capital,Brussels,Brussels,1040,50.8307264,4.3819439,1910,155,2,USA_INSTALLED,60,0,MISSING,202,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2018,51.1847843,4.3918746,1958,175,4,MISSING,2,0,JUST_RENOVATED,211,MISSING,1
APARTMENT,SERVICE_FLAT,Flanders,Antwerp,Antwerp,2550,51.128856,4.4539269,2014,64,1,HYPER_EQUIPPED,8,0,MISSING,220,MISSING,1
APARTMENT,FLAT_STUDIO,Wallonia,Liège,Liège,4130,50.576231,5.600986,2020,29,1,INSTALLED,0,0,GOOD,197,GAS,2
HOUSE,HOUSE,Flanders,East Flanders,Gent,9050,51.0385665,3.7411541,1930,,4,SEMI_EQUIPPED,6,,TO_RENOVATE,295,GAS,3
APARTMENT,APARTMENT,Wallonia,Luxembourg,Marche-en-Famenne,6940,50.3379887,5.4379516,2013,100,2,SEMI_EQUIPPED,0,280,GOOD,391,ELECTRIC,1
HOUSE,HOUSE,Flanders,East Flanders,Gent,9000,51.0566889,3.7415221,1918,190,4,INSTALLED,0,0,TO_BE_DONE_UP,361,GAS,1
APARTMENT,PENTHOUSE,Brussels-Capital,Brussels,Brussels,1040,50.8389025,4.3986498,1912,220,3,USA_HYPER_EQUIPPED,25,0,AS_NEW,150,GAS,1
HOUSE,APARTMENT_BLOCK,Flanders,Limburg,Hasselt,3580,51.073079,5.203885,1964,92,1,USA_HYPER_EQUIPPED,0,0,GOOD,630,GAS,1
APARTMENT,APARTMENT,Flanders,West Flanders,Kortrijk,8500,50.8322037,3.2811568,2023,89,2,MISSING,16,0,GOOD,60,MISSING,1
APARTMENT,APARTMENT,Wallonia,Liège,Verviers,4802,50.5783614,5.8692625,2022,120,2,HYPER_EQUIPPED,7,0,MISSING,55,GAS,2
APARTMENT,GROUND_FLOOR,Wallonia,Liège,Liège,4020,50.6465315,5.5958995,2023,84,2,INSTALLED,,0,JUST_RENOVATED,116,MISSING,2
HOUSE,HOUSE,Wallonia,Hainaut,Ath,7800,50.6279178,3.7959389,2015,285,6,HYPER_EQUIPPED,15,250,MISSING,104,ELECTRIC,2
HOUSE,HOUSE,Flanders,East Flanders,Sint-Niklaas,9170,51.2175882,4.128847,1969,106,3,HYPER_EQUIPPED,32,0,MISSING,392,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2050,51.2207503,4.3838705,2024,92,2,MISSING,13,0,MISSING,0,GAS,1
HOUSE,HOUSE,Wallonia,Liège,Verviers,4720,50.7217717,6.0176155,1973,106,2,INSTALLED,,0,GOOD,611,MISSING,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1070,50.8349421,4.3255613,1910,71,1,NOT_INSTALLED,0,0,TO_RENOVATE,306,GAS,1
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2620,51.139072,4.3363854,1942,143,4,SEMI_EQUIPPED,0,84,TO_RENOVATE,567,GAS,0
HOUSE,HOUSE,Flanders,East Flanders,Sint-Niklaas,9150,51.145616,4.2991206,1962,206,4,MISSING,,0,TO_BE_DONE_UP,516,GAS,1
HOUSE,VILLA,Flanders,West Flanders,Brugge,8300,51.3396379,3.3112581,1995,309,5,HYPER_EQUIPPED,,836,GOOD,182,GAS,1
HOUSE,HOUSE,Wallonia,Walloon Brabant,Nivelles,1320,50.7676067,4.7939832,2022,212,3,NOT_INSTALLED,,1245,AS_NEW,91,GAS,2
APARTMENT,APARTMENT,Flanders,Antwerp,Turnhout,2431,51.066071,4.9847082,2022,96,2,INSTALLED,28,,MISSING,50,GAS,3
HOUSE,MANSION,Flanders,Flemish Brabant,Leuven,3000,50.8840356,4.7104383,1918,280,5,MISSING,,0,GOOD,90,GAS,1
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3590,50.9210003,5.3866031,1965,178,3,MISSING,,1450,TO_BE_DONE_UP,332,FUELOIL,2
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1082,50.868523,4.2911622,2023,121,4,USA_HYPER_EQUIPPED,25,0,AS_NEW,70,GAS,2
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.35643,3.3061106,1966,62,2,HYPER_EQUIPPED,0,0,GOOD,115,GAS,1
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2330,51.3590618,4.8654635,2012,213,4,INSTALLED,,,GOOD,121,GAS,2
HOUSE,HOUSE,Wallonia,Liège,Liège,4870,50.5580577,5.6647938,2022,104,3,MISSING,16,287,AS_NEW,115,MISSING,2
HOUSE,VILLA,Flanders,East Flanders,Aalst,9620,50.8687692,3.823154,1964,410,7,MISSING,0,0,MISSING,386,MISSING,1
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2610,51.1687236,4.3849633,1972,177,4,MISSING,0,95,MISSING,241,GAS,1
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3490367,3.2916682,2008,103,3,MISSING,0,,GOOD,97,MISSING,0
HOUSE,HOUSE,Wallonia,Hainaut,Thuin,6460,50.0844529,4.2660214,1930,195,4,SEMI_EQUIPPED,,0,MISSING,197,MISSING,1
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8434,51.1695073,2.7741612,1962,52,1,MISSING,,0,MISSING,273,GAS,2
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2930,51.3173053,4.5190841,1989,125,2,SEMI_EQUIPPED,5,0,GOOD,143,GAS,2
APARTMENT,GROUND_FLOOR,Flanders,Flemish Brabant,Halle-Vilvoorde,1933,50.8434678,4.5113112,2020,189,3,HYPER_EQUIPPED,18,94,AS_NEW,45,MISSING,2
